User_ID,Age,Gender,Occupation,Relationship_Status,Primary_Platform,Daily_Usage_Hours,Platforms_Used_Count,Posts_Per_Week,Late_Night_Usage,First_Check_Morning,Notifications_Per_Day,FOMO_Score,Social_Comparison_Score,Validation_Seeking_Score,Scroll_Without_Purpose,Tried_To_Cut_Back,Failed_To_Cut_Back,Anxiety_Score,Depression_Score,Loneliness_Score,Self_Esteem_Score,Sleep_Quality_Score,Sleep_Hours,Productivity_Loss_Score,Offline_Relationship_Quality,Physical_Activity_Hrs_Week,Screen_Free_Time_Hrs,Mental_Wellbeing_Score,Addiction_Level
USR00004,37,FEMALE,STUDENT,MARRIED,FACEBOOK,7.7,2,3,true,WITHIN 5 MIN,48,3.9,8.3,4.9,4.1,true,false,3.3,3.5,5.6,1.4,3.9,6.1,5.5,3.6,1.0,3.9,4.3,SEVERE
USR00005,18,NON-BINARY,STUDENT,IN A RELATIONSHIP,TIKTOK,4.6,3,0,false,5-30 MIN,58,6.0,8.6,2.8,7.3,true,false,6.5,0.0,4.0,5.6,5.7,5.0,3.8,3.2,0.6,1.0,6.6,MODERATE
USR00006,34,MALE,WORKING PROFESSIONAL,MARRIED,YOUTUBE,1.2,1,3,false,5-30 MIN,37,5.5,5.1,7.1,6.0,true,true,5.2,5.3,5.0,7.9,5.6,5.6,2.8,5.6,4.1,1.5,7.7,LOW
USR00012,38,FEMALE,WORKING PROFESSIONAL,SINGLE,TIKTOK,6.0,2,4,true,5-30 MIN,76,6.0,2.4,7.1,4.8,false,true,5.0,5.5,4.9,7.9,2.3,7.3,6.2,7.5,3.1,6.9,5.7,HIGH
USR00013,23,FEMALE,WORKING PROFESSIONAL,UNKNOWN,YOUTUBE,5.5,3,8,false,5-30 MIN,26,2.3,5.6,6.2,8.0,false,false,6.2,4.5,2.6,3.5,4.7,6.0,7.7,5.6,2.0,0.3,7.1,MODERATE
USR00015,29,MALE,WORKING PROFESSIONAL,IN A RELATIONSHIP,INSTAGRAM,3.8,1,3,true,AFTER 30 MIN,79,6.1,9.3,1.7,5.7,true,false,3.4,6.1,4.4,6.3,7.0,6.4,4.0,5.5,6.1,1.5,9.2,LOW
USR00016,25,MALE,STUDENT,MARRIED,SNAPCHAT,3.9,5,1,false,WITHIN 5 MIN,91,8.4,2.7,8.2,8.9,false,false,4.3,6.5,2.5,5.6,5.7,6.6,10.0,0.3,5.8,1.6,4.7,SEVERE
USR00019,22,NON-BINARY,WORKING PROFESSIONAL,IN A RELATIONSHIP,TWITTER/X,3.4,1,4,true,WITHIN 5 MIN,41,5.0,5.0,4.6,7.0,false,false,2.7,5.6,4.5,4.2,3.1,5.2,5.1,3.6,1.1,6.2,6.4,MODERATE
USR00039,42,MALE,WORKING PROFESSIONAL,MARRIED,INSTAGRAM,0.5,4,6,false,WITHIN 5 MIN,57,1.3,2.9,4.3,0.4,false,true,5.0,2.0,5.2,9.4,5.4,6.6,5.0,3.2,2.7,1.3,7.7,LOW
USR00042,17,FEMALE,WORKING PROFESSIONAL,MARRIED,TIKTOK,2.4,2,2,true,AFTER 30 MIN,90,7.6,9.4,4.7,3.7,false,false,3.1,4.5,7.1,5.7,8.1,7.5,9.4,4.7,2.2,2.8,6.6,MODERATE
USR00050,38,UNKNOWN,WORKING PROFESSIONAL,IN A RELATIONSHIP,INSTAGRAM,2.6,6,3,false,WITHIN 5 MIN,62,2.4,6.2,6.8,5.6,true,true,1.5,6.7,0.1,5.6,5.6,9.7,4.8,4.9,1.8,0.8,5.5,HIGH
USR00055,31,MALE,FREELANCER,MARRIED,INSTAGRAM,4.0,4,7,true,WITHIN 5 MIN,64,6.0,5.9,6.3,3.8,false,true,1.8,2.5,3.5,4.5,6.3,9.5,5.7,3.6,4.6,0.5,7.3,MODERATE
USR00063,43,MALE,WORKING PROFESSIONAL,SINGLE,TWITTER/X,10.0,4,7,false,WITHIN 5 MIN,30,1.6,4.4,4.8,8.1,true,true,4.9,1.4,4.0,6.1,3.2,7.6,3.2,9.4,1.7,3.0,6.9,MODERATE
